gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
1,3,0,2,1,0,0,30,-66,0.0,0,0.0,9,92.22222222222223,9.39118972465387,0,723,33,217,149,164,11,45,126,0,0,0,0,0,0,0,0,11,0,0,0,0
0,8,0,10,0,0,2,30,-46,0.0,0,0.0,7,79.85714285714286,9.771191865693279,0,323,25,71,17,69,50,18,98,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,6,0,0,0,60,-74,0.0,0,0.0,11,80.54545454545455,13.54521049200518,5,109,9,9,0,74,3,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,10,0,0,0,90,-30,-29.0,1,1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,0,0,0,0,60,-45,-28.0,1,17.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,8,0,0,0,60,-75,0.0,0,0.0,12,72.83333333333333,9.879577956879565,1,1935,81,373,200,850,62,254,167,0,4,0,0,0,0,0,0,0,2,3,0,0
1,3,2,4,0,0,0,60,-124,0.0,0,0.0,5,54.4,19.590814173994914,1,2162,109,142,536,0,160,446,560,0,192,0,0,0,50,0,0,0,11,0,1,0
0,1,2,1,0,0,1,150,-93,0.0,0,0.0,12,58.0,18.30548849637477,6,1294,52,193,64,732,43,126,127,0,0,0,0,0,0,0,0,0,2,4,1,0
1,7,2,8,0,1,0,90,-22,103.0,1,125.0,2,80.0,14.142135623730951,1,124,22,1,3,32,15,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,6,0,1,0,60,-73,5.0,1,78.0,0,0.0,0.0,0,178,10,12,98,0,7,25,28,0,0,0,0,0,3,0,0,2,3,0,0,0
0,5,2,2,0,0,0,60,-93,0.0,0,0.0,5,65.0,19.697715603592208,0,47,5,28,0,0,10,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8,2,8,1,0,1,60,-157,0.0,0,0.0,5,58.8,32.782617345172426,0,1207,56,598,140,164,28,34,206,9,0,0,0,0,0,0,0,0,25,0,0,0
1,12,1,2,0,0,0,120,-25,-9.0,1,16.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,0,0,120,-18,0.0,0,0.0,10,75.5,7.245688373094719,5,291,53,5,21,80,32,24,103,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,6,0,0,0,60,-25,156.0,1,181.0,2,73.5,19.091883092036785,2,890,76,325,94,117,44,77,219,0,0,0,0,0,0,0,0,0,4,0,0,0
0,11,1,5,1,1,0,30,-124,0.0,0,0.0,1,55.0,0.0,0,73,11,14,2,0,13,15,29,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,3,5,1,0,0,60,-29,-22.0,1,7.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,6,1,0,0,90,-136,0.0,0,0.0,5,58.0,16.777961735562517,3,730,55,506,66,0,33,29,87,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,1,3,0,0,0,120,-75,152.0,1,227.0,5,57.2,32.44533864825578,1,925,36,283,111,217,19,139,143,0,4,0,0,0,0,0,0,0,0,0,0,0
1,9,2,6,0,0,0,60,-67,0.0,0,0.0,12,88.41666666666667,6.54298143514148,0,4699,136,1562,884,923,51,384,658,32,49,0,0,34,0,0,12,1,12,2,0,0
1,12,2,4,1,0,1,30,-58,0.0,0,0.0,1,60.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,10,0,0,0,60,-66,0.0,0,0.0,11,71.36363636363636,7.06077513128307,2,2716,51,1240,158,697,39,225,312,0,0,0,0,0,0,0,0,0,18,7,0,0
0,10,2,8,1,0,0,60,-80,-52.0,1,28.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,7,1,0,0,240,-93,-2.0,1,91.0,0,0.0,0.0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,12,2,4,1,0,0,60,-15,55.0,1,70.0,1,60.0,0.0,1,114,9,0,1,70,6,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3,10,1,0,0,60,-108,0.0,0,0.0,5,56.6,3.714835124201342,1,5988,176,1539,2734,0,126,280,1150,0,0,0,0,8,0,0,0,21,4,0,0,0
1,11,1,1,0,0,0,60,-87,0.0,0,0.0,0,0.0,0.0,0,84,7,14,6,0,3,31,21,0,1,0,0,0,1,0,0,0,3,0,1,1
1,7,1,4,1,0,0,60,-57,-17.0,1,40.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,6,1,0,0,60,-9,0.0,0,0.0,1,74.0,0.0,1,85,4,28,12,4,5,12,22,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,2,7,1,0,2,60,-148,0.0,0,0.0,12,93.08333333333333,3.4498572653828954,0,4454,149,2660,169,744,27,375,316,30,33,3,0,44,0,0,6,0,0,0,0,0
0,6,3,8,1,0,0,30,-37,0.0,0,0.0,9,95.55555555555556,6.83942817622773,0,780,35,451,0,162,33,14,120,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,4,1,0,0,120,-48,0.0,0,0.0,5,65.6,7.231873892705818,0,2042,151,902,428,0,13,144,489,0,0,0,0,5,0,0,0,0,0,0,0,0
1,8,2,5,1,0,0,110,-34,0.0,0,0.0,13,86.38461538461539,6.576960563695836,7,4171,246,37,1505,0,158,414,1217,0,205,0,5,0,35,0,0,2,0,0,0,0
1,1,2,1,0,0,0,90,-32,189.0,1,221.0,6,81.5,16.306440445419103,4,891,49,2,310,287,35,56,187,0,0,0,0,0,0,0,0,0,4,0,0,0
0,7,2,5,0,1,0,60,-60,0.0,0,0.0,11,85.36363636363636,13.21569315074111,6,880,48,1,604,71,22,27,137,0,0,0,0,0,0,0,0,5,0,0,0,0
1,5,1,3,0,0,0,90,-122,0.0,0,0.0,1,34.0,0.0,0,122,24,33,16,0,0,16,51,0,2,0,0,0,3,0,0,0,0,0,1,1
0,11,1,2,1,0,0,90,-81,0.0,0,0.0,11,68.36363636363636,14.603237499080313,5,315,28,21,150,71,5,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,6,0,1,0,60,-30,0.0,0,0.0,11,91.27272727272727,9.603029824913689,9,760,72,1,387,90,13,22,244,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3,2,3,0,0,0,90,-15,12.0,1,27.0,0,0.0,0.0,0,50,4,1,0,2,13,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,1,0,0,1,180,-52,27.0,1,79.0,0,0.0,0.0,0,362,16,124,40,37,7,81,32,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,7,0,0,0,60,-42,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,4,3,4,1,0,0,90,-93,0.0,0,0.0,5,56.0,10.51189802081432,2,513,94,54,34,0,11,68,230,0,105,0,0,0,4,0,0,0,3,0,0,0
1,9,1,4,0,1,1,240,-46,157.0,1,203.0,4,72.5,16.010413278030438,2,1708,58,816,132,319,54,130,219,0,19,0,0,0,0,0,0,0,3,0,0,0
1,5,2,7,0,0,0,30,-128,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,2,8,0,0,0,90,-58,0.0,0,0.0,11,81.9090909090909,13.254844740354716,0,4155,145,1909,653,597,30,273,566,4,57,7,0,7,0,0,0,1,5,0,0,0
1,3,2,5,0,0,0,60,-45,0.0,0,0.0,12,64.83333333333333,7.802486006317979,0,2881,115,954,403,654,23,241,553,4,7,0,0,0,0,0,4,0,5,5,0,0
1,8,2,10,0,0,0,60,-116,58.0,1,174.0,1,90.0,0.0,0,276,12,71,14,32,13,56,77,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,5,1,0,0,60,-16,0.0,0,0.0,5,68.2,19.253571097331527,0,696,25,283,111,13,78,62,114,0,0,0,0,0,0,0,0,4,30,0,0,0
1,5,1,1,0,0,0,90,-141,208.0,1,349.0,2,47.5,13.435028842544403,0,356,36,147,36,0,52,39,75,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5,0,1,0,60,-23,0.0,0,0.0,8,60.125,9.326421760629469,5,180,25,1,21,75,7,14,59,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,1,4,1,0,0,90,-22,0.0,0,0.0,12,77.16666666666667,15.080591580712024,3,1977,89,604,30,724,62,256,190,0,11,0,45,26,0,0,1,0,0,0,0,0
1,3,3,5,1,0,0,60,-28,0.0,0,0.0,4,71.5,12.36931687685298,0,2671,140,1309,254,272,12,163,405,0,191,0,0,0,0,0,7,0,1,0,0,0
1,8,1,2,0,0,0,60,-27,-1.0,1,26.0,0,0.0,0.0,0,13,1,1,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,7,0,1,0,60,-51,11.0,1,62.0,0,0.0,0.0,0,58,7,1,30,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,1,3,0,0,0,30,-5,171.0,1,176.0,2,85.5,4.949747468305833,1,55,8,35,0,0,1,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,3,0,0,0,60,-46,114.0,1,160.0,1,65.0,0.0,0,45,2,2,15,0,5,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,7,1,0,0,60,-151,0.0,0,0.0,5,81.4,12.521980673998822,0,2553,78,1280,591,110,48,87,409,17,0,0,0,0,0,0,0,5,5,0,0,0
1,12,2,6,1,0,0,60,-53,0.0,0,0.0,3,76.66666666666667,11.930353445448853,1,317,18,166,82,7,0,3,50,0,0,0,0,0,0,0,0,0,0,0,1,1
1,7,1,9,0,0,0,60,-67,0.0,0,0.0,12,83.5,7.763551202428388,3,10139,215,4858,1278,1334,67,827,1402,42,122,0,0,51,0,0,3,0,22,5,0,0
0,12,2,6,0,0,0,30,-49,0.0,0,0.0,9,82.22222222222223,15.634719199411432,0,686,35,300,97,140,18,3,128,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,180,-108,0.0,1,108.0,0,0.0,0.0,0,77,4,40,0,0,3,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,3,0,0,0,60,-47,0.0,0,0.0,5,73.2,3.5637059362410923,1,1732,120,811,229,0,6,110,488,0,0,0,0,8,0,0,0,0,2,0,0,0
1,5,1,2,0,0,0,60,-36,0.0,0,0.0,12,78.16666666666667,7.62571407485982,0,3429,101,1335,244,1027,31,300,403,15,14,0,7,12,0,0,2,0,0,0,0,0
1,6,2,3,0,0,0,120,-103,0.0,0,0.0,5,65.8,14.498275759551547,0,301,31,168,5,0,9,44,70,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,1,2,0,0,0,120,-52,70.0,1,122.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,3,9,0,0,0,90,-38,34.0,1,72.0,0,0.0,0.0,0,132,13,6,64,0,6,17,34,0,1,0,0,0,2,0,0,0,1,0,0,0
1,5,1,5,0,0,0,90,-49,66.0,1,115.0,2,60.0,16.97056274847714,0,588,16,194,45,148,13,72,81,11,14,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,0,120,-44,0.0,0,0.0,6,85.83333333333333,11.461529857164212,0,1945,110,111,522,0,136,616,345,0,99,0,0,0,24,0,0,20,24,0,0,0
1,3,3,4,0,0,0,120,-44,0.0,0,0.0,7,74.71428571428571,13.852969425533354,4,1750,74,888,152,394,31,84,198,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,3,9,1,0,0,60,-24,0.0,0,0.0,11,93.36363636363636,7.460197413912414,5,584,73,73,203,73,21,26,169,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,4,0,0,0,90,-56,0.0,0,0.0,12,81.41666666666667,5.9154394800745145,0,3671,117,1931,138,617,32,361,478,19,21,2,0,21,0,0,2,0,6,0,0,0
1,6,1,7,1,0,0,120,-58,0.0,0,0.0,4,87.25,3.5,1,2219,101,1066,214,168,18,58,428,0,177,0,0,0,0,0,0,0,7,0,0,0
1,3,2,2,0,0,0,60,-107,0.0,0,0.0,5,74.0,6.96419413859206,1,541,33,128,110,100,17,103,66,0,0,0,0,0,0,0,0,0,2,0,1,1
0,6,1,4,0,0,1,60,-164,0.0,0,0.0,0,0.0,0.0,0,28,3,5,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,2,1,0,1,1,120,-90,0.0,0,0.0,12,93.0,5.009082659620331,0,3232,130,1480,127,719,34,245,493,30,25,0,0,7,0,0,17,0,20,2,0,0
1,6,1,7,0,0,0,120,-23,103.0,1,126.0,1,97.0,0.0,0,387,17,145,67,85,16,2,61,0,0,0,0,0,0,0,0,0,2,0,0,0
0,8,2,10,2,0,0,80,-73,122.0,1,195.0,7,57.57142857142857,16.0505154938727,4,1059,107,79,271,0,47,294,296,0,30,0,3,0,8,0,0,0,0,0,0,0
1,6,3,5,0,0,0,60,-72,0.0,0,0.0,4,52.5,11.269427669584644,0,522,28,143,177,0,23,56,99,0,23,0,0,0,0,0,0,0,0,0,1,1
1,4,2,4,0,0,0,60,-109,0.0,0,0.0,8,73.25,13.946325680981353,7,1604,78,640,11,580,71,101,192,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,5,0,0,0,90,-225,-57.0,1,168.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,0,0,60,-54,6.0,1,60.0,0,0.0,0.0,0,33,1,24,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,2,8,0,0,0,60,-52,0.0,0,0.0,6,76.66666666666667,19.82590897453801,0,1382,107,113,297,0,52,258,258,0,148,0,0,0,5,0,0,187,8,0,0,0
1,1,2,4,1,0,0,60,-57,0.0,0,0.0,4,79.5,8.812869377601524,0,1071,45,537,3,94,10,16,120,0,277,0,0,0,0,0,2,0,0,0,0,0
1,10,2,3,1,0,0,90,-23,0.0,0,0.0,12,84.83333333333333,4.7065396154197146,1,6473,172,3321,600,759,90,558,954,7,113,5,0,9,0,0,2,0,6,0,0,0
0,6,1,2,0,0,0,60,-50,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,4,0,0,0,60,-128,34.0,1,162.0,0,0.0,0.0,0,45,7,8,0,0,6,13,16,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,2,2,0,0,0,90,-99,0.0,0,0.0,6,66.66666666666667,8.164965809277259,2,663,60,281,56,0,41,95,131,0,43,0,0,0,0,0,0,0,2,0,1,0
1,4,3,0,0,0,0,120,-45,0.0,0,0.0,6,88.83333333333333,8.207719943240429,0,1031,110,90,91,0,212,233,292,0,0,0,0,0,19,0,0,10,50,0,0,0
1,2,1,6,1,0,0,60,-22,0.0,0,0.0,6,83.0,7.0992957397195395,1,876,84,66,201,0,66,297,170,0,0,0,0,0,1,0,0,1,22,0,0,0
1,0,1,4,0,0,0,60,-56,0.0,0,0.0,6,75.33333333333333,16.415439886480858,0,923,79,60,292,0,32,150,252,0,0,0,0,0,18,0,0,44,39,0,0,0
1,1,1,3,0,0,0,60,-29,0.0,0,0.0,6,75.0,11.135528725660043,0,1390,174,81,692,0,66,199,334,0,0,0,0,0,3,0,0,0,6,0,0,0
1,8,2,10,0,0,0,30,-22,0.0,0,0.0,4,86.5,6.244997998398398,0,2156,75,752,398,172,18,18,236,0,496,0,0,0,0,0,0,0,3,0,0,0
0,0,2,4,1,0,0,60,-24,44.0,1,68.0,1,81.0,0.0,0,138,12,1,60,0,10,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,3,9,1,0,0,120,-38,199.0,1,237.0,2,53.5,12.020815280171307,2,519,13,270,115,0,6,38,82,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,7,0,0,1,60,-64,0.0,0,0.0,12,88.58333333333333,4.581749037477309,0,4568,133,1470,548,1162,44,412,750,25,46,3,0,10,0,0,1,0,45,0,0,0
0,5,2,5,0,1,0,30,-35,0.0,0,0.0,9,83.66666666666667,16.61324772583615,0,925,42,264,228,218,14,22,179,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,6,0,1,0,60,-34,0.0,0,0.0,6,56.333333333333336,15.227168701589495,0,307,33,17,21,0,15,108,72,0,62,0,0,0,6,0,0,0,1,0,0,1
0,9,1,2,0,0,0,30,-40,0.0,0,0.0,9,93.33333333333333,8.2915619758885,0,565,42,212,101,92,22,38,99,0,0,0,0,0,0,0,0,1,0,0,0,0
1,8,2,10,0,0,0,90,-130,0.0,0,0.0,0,0.0,0.0,0,59,3,3,46,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,1,1
0,6,1,4,0,0,0,120,-34,0.0,0,0.0,11,63.54545454545455,16.711454971746992,8,1049,115,93,328,0,60,215,237,0,47,0,4,0,35,0,0,0,0,0,0,0
1,11,2,7,1,0,1,60,-14,44.0,1,58.0,0,0.0,0.0,0,82,8,31,19,0,4,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,2,6,0,0,0,120,-143,0.0,0,0.0,8,95.0,5.3452248382484875,4,1649,82,30,246,961,56,112,234,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,5,0,0,0,90,-11,0.0,0,0.0,4,78.0,18.88562063228706,0,498,44,177,5,76,23,29,143,0,31,0,0,0,0,0,1,0,0,0,0,0
0,11,1,2,0,0,0,30,-148,0.0,0,0.0,7,86.85714285714286,9.78823394742503,0,482,34,176,100,65,17,16,108,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,9,0,0,0,60,-60,0.0,0,0.0,4,80.75,24.67623688220444,4,24139,278,6110,5584,4295,344,596,7059,0,0,0,0,0,0,0,0,0,20,0,0,0
1,10,2,2,0,0,0,60,-135,0.0,0,0.0,4,66.0,6.48074069840786,0,2109,111,987,289,213,46,12,308,0,202,0,0,0,0,0,0,0,12,0,0,0
0,6,1,4,0,1,0,30,-43,0.0,0,0.0,7,80.0,15.275252316519467,0,630,30,231,51,75,56,15,202,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,4,5,1,0,0,190,-144,0.0,0,0.0,12,95.0,6.6332495807108005,1,4003,193,1197,701,862,65,382,691,9,38,3,0,1,0,0,0,0,2,0,0,0
0,4,2,1,1,0,0,30,-80,0.0,0,0.0,9,83.33333333333333,14.79019945774904,2,388,28,149,5,128,15,10,81,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,6,1,0,0,60,-115,0.0,0,0.0,5,75.4,14.926486525636232,0,3049,107,1808,286,249,153,58,452,15,0,0,0,0,0,0,0,1,24,0,0,0
0,0,2,8,1,0,0,60,-22,0.0,0,0.0,10,78.6,20.31529254308466,5,286,29,0,80,84,5,41,70,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,2,1,0,0,0,120,-71,12.0,1,83.0,0,0.0,0.0,0,44,3,1,23,0,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,8,1,0,0,120,-79,28.0,1,107.0,1,90.0,0.0,0,1224,41,174,437,24,11,142,379,0,9,0,8,0,0,0,0,0,0,0,0,0
1,9,2,8,0,0,0,120,-46,12.0,1,58.0,0,0.0,0.0,0,43,2,2,3,12,4,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,3,0,0,0,90,-28,0.0,0,0.0,8,90.375,9.545941546018392,4,3136,149,42,509,1833,86,156,500,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7,2,5,0,0,0,120,-123,0.0,0,0.0,11,80.0909090909091,11.475665954135694,6,332,31,17,130,79,10,20,68,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,8,0,0,1,60,-36,0.0,0,0.0,1,72.0,0.0,0,221,20,131,22,1,1,22,40,0,0,0,0,0,0,0,0,0,0,0,1,1
0,6,2,8,0,0,0,120,-24,0.0,0,0.0,2,88.5,9.192388155425117,0,262,23,116,12,61,1,15,50,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,9,0,0,0,60,-18,0.0,0,0.0,12,69.25,13.376539843390672,0,4702,151,1589,894,936,38,460,702,16,12,0,1,0,0,0,6,1,0,0,0,0
1,0,2,7,1,0,0,60,-59,122.0,1,181.0,6,81.5,4.03732584763727,0,2184,59,668,352,313,21,287,435,9,36,0,0,0,0,0,0,0,0,0,0,0
1,9,1,10,0,0,0,120,-30,0.0,0,0.0,12,82.25,10.445747286031592,0,2113,81,728,154,701,33,159,296,6,5,0,3,0,0,0,1,0,0,0,0,0
1,8,2,4,0,0,0,60,-44,0.0,0,0.0,12,86.58333333333333,8.09554684921771,0,13769,235,1904,5725,506,60,682,4396,58,113,0,34,54,0,0,9,0,0,0,0,0
1,10,2,8,1,0,0,60,-49,0.0,0,0.0,5,77.6,2.1908902300206643,5,2219,132,1485,368,0,21,112,230,0,0,0,0,0,0,0,0,1,1,0,1,0
0,5,2,5,0,0,0,60,-157,149.0,1,306.0,3,39.0,36.59234892706397,0,179,20,82,0,0,12,21,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,120,-128,-52.0,1,76.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,5,0,0,0,90,-21,37.0,1,58.0,0,0.0,0.0,0,26,5,2,0,0,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,6,0,0,0,60,-24,0.0,1,24.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,8,0,0,0,180,-102,0.0,0,0.0,5,70.6,18.568791021496256,1,1044,79,32,391,0,40,262,219,0,66,0,0,0,10,0,0,5,7,0,0,0
0,10,2,4,1,0,0,120,-63,0.0,0,0.0,6,71.5,8.757853618324527,0,2272,209,108,576,0,53,376,767,0,152,0,0,0,77,0,0,141,10,0,0,0
0,0,1,9,1,0,0,60,-94,0.0,0,0.0,5,73.6,7.733045971672482,1,2905,121,1094,1015,0,17,139,539,0,0,0,0,8,0,0,0,1,1,0,0,0
1,9,2,6,2,0,0,60,-53,47.0,1,100.0,1,100.0,0.0,1,142,11,8,6,71,10,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,2,8,0,0,0,60,-22,0.0,0,0.0,12,84.91666666666667,11.024421925338252,7,1417,127,60,342,0,85,281,349,0,120,0,1,0,19,0,0,98,0,0,0,0
0,4,3,2,0,0,0,60,-154,12.0,1,166.0,2,38.5,0.7071067811865476,0,468,21,92,54,219,5,39,48,0,0,4,0,0,0,0,0,0,2,0,0,0
0,4,1,0,1,0,1,315,-218,-149.0,1,69.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,2,1,0,0,60,-77,0.0,0,0.0,1,43.0,0.0,0,148,3,2,0,133,0,8,4,0,0,0,0,0,0,0,0,0,0,0,1,1
1,2,2,6,0,0,0,120,-141,0.0,0,0.0,6,76.66666666666667,14.250146198080449,0,638,54,54,164,0,36,130,188,0,46,0,0,0,5,0,0,0,4,0,0,0
1,6,3,1,1,0,0,60,-129,0.0,0,0.0,7,62.142857142857146,22.60109563294496,4,1319,70,210,85,443,259,143,172,0,0,0,0,0,0,0,0,0,1,0,0,0
0,11,1,3,0,0,0,90,-92,-19.0,1,73.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,0,120,-81,0.0,0,0.0,8,61.125,24.04423007708918,8,5306,93,92,2,357,4562,95,190,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,3,0,0,0,60,-29,0.0,0,0.0,6,65.66666666666667,8.358628276617322,1,1632,167,382,367,0,74,107,557,0,111,0,0,0,4,0,0,0,18,0,0,0
0,9,1,7,0,0,1,60,-145,-23.0,1,122.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,3,0,0,0,150,-129,27.0,1,156.0,0,0.0,0.0,0,9,2,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,1,0,0,120,-78,0.0,0,0.0,4,72.0,19.510680835549195,0,1307,74,575,111,176,37,9,223,0,147,0,0,0,0,0,0,0,1,0,0,0
1,8,2,10,0,1,0,60,-93,0.0,0,0.0,5,78.2,23.28518842526296,3,171,13,6,7,31,39,37,31,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,1,10,0,0,1,120,-67,-1.0,1,66.0,0,0.0,0.0,0,160,5,90,0,1,2,46,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,6,0,0,0,60,-103,0.0,0,0.0,5,72.4,5.594640292279746,2,895,74,277,138,0,60,124,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,1,3,0,1,0,60,-98,139.0,1,237.0,2,66.0,11.313708498984761,0,1614,70,472,431,24,41,225,338,7,10,0,21,0,0,0,0,0,0,0,0,0
1,1,1,3,0,1,0,60,-55,0.0,0,0.0,5,59.2,7.155417527999327,1,1115,130,217,175,0,52,157,396,0,34,0,0,0,22,0,0,0,24,0,0,0
0,0,3,4,1,0,0,60,-110,110.0,1,220.0,1,84.0,0.0,1,576,30,30,36,289,50,51,114,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,3,0,0,0,60,-100,173.0,1,273.0,5,59.0,27.03701166919155,1,264,23,48,0,0,59,82,57,0,0,0,0,0,2,0,0,10,0,0,0,0
1,11,1,1,0,0,0,150,-24,0.0,0,0.0,12,76.33333333333333,10.254341283159789,2,2153,63,1057,24,710,37,112,182,3,8,0,0,0,0,0,0,0,0,2,0,0
1,11,1,7,0,0,2,120,-12,0.0,0,0.0,5,71.2,8.105553651663778,1,723,77,131,141,0,41,143,224,0,34,0,0,0,6,0,0,0,0,0,0,1
1,5,2,8,0,0,0,30,-195,0.0,0,0.0,1,92.0,0.0,0,402,22,181,4,94,7,38,56,0,0,0,0,0,0,0,5,0,1,0,1,1
1,1,1,3,1,0,0,120,-46,0.0,0,0.0,12,92.66666666666667,6.555127532679816,0,6398,174,3301,779,868,50,469,736,31,32,8,0,15,0,0,3,0,48,0,0,0
1,10,2,2,0,0,0,60,-165,0.0,0,0.0,12,82.41666666666667,8.532913105183134,0,1827,61,385,90,931,31,182,190,0,0,0,0,0,0,0,0,0,0,2,0,0
0,10,1,1,1,0,0,195,-25,0.0,0,0.0,5,67.6,18.88915032498815,2,43,5,26,4,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,1
